index	summarization	source
1371	你覺得對不起你的父母	分數不高就覺得對不起我的父母
1372	你覺得融入唔到？	係公司被邊緣，完全融入唔到，好似講乜都講唔到咁…
1373	你自己一個	夜深感到很孤獨好寂寞 尤其係屋企得翻自己一個
1374	你覺得好辛苦？	雖然慣左自己一個 但真係覺得好辛苦
1375	你唔開心?	每個月總有幾日會冇原因地唔開心 會諗自殺 會好唔想同人講野
1376	你好辛苦	好辛苦，個種唔開心既感覺成日都纏繞住我。
1377	你覺得自己一定唔會pass	實用文做評論, 比例唔合當x2 reading做得哂但好多都亂撞..由其last個1,2版== 文化真係炒得. 未試過做完係咁有信心自己一定唔會pass oral, listening一般.
1378	你自己一個	由細到大都因為存在感低比人忽視  就不如自己一個行開好過 行街見到識既人會傾向避開多過打招呼 或者扮睇唔到等人地主動過嚟搵我我先回應 其他野都同樓主差唔多 不過我同樓主相反 會覺得身邊既人個個都有唔同方面既長處 而自己就一無是處 簡單嚟講即冇自信 都諗唔到點解決呢個問題lo
1379	你溫書真係冇動力	溫書真係冇動力，溫咗咁耐都會炒
1380	你覺得自己表現得差？	表現得差會defer啊
1381	你覺得寂寞	唔知有冇人有呢個感覺， 當人越大，真係會偶爾覺得寂寞。 可能當身邊啲朋友開始結婚，有自己家庭，見面就少左好多。 我以為自己已經習慣左，但原來自己唔係自己想像中咁獨立。
1382	日日都係一個人？	想快d死 日日單機咁
1383	你好想逃避	宜家嚟講亦都無能力係2 3日內溫得切 好想逃避所有野
1384	你好驚?	07年燒完tip中左檸檬茶... 我識人冇補過習...用自己諗ge point去作呢題 點知同燒完ge範文撞左point...勁低分  今年佢又放左同樓梯和升降機差唔多的point出去 同我撞左><但我冇補習架...真係100%自己諗架 死啦我驚好低分呀...點算呀好驚呀~~~~~ 多得佢唔小啦連報紙都賣埋 應該唔只得我一個係咁 好唔好同考評局單聲呢？
1385	你大壓力？	就係唔想浪費一年時間,好大壓力驚考得唔好,已經爆緊英文想拎3
1386	你成日都係一個人，覺得好悶	如果有巴絲想有人陪搵人吹水可以搵樓主我 因為經常一個人好悶
1387	你冇朋友？	中學打後朋友一年少過一年，佢地拍拖嘅拍拖，返工嘅返工，有啲人大左價值觀唔同左又就疏遠左，依家好似無朋友咁
1388	你認為為左果個學期有個伴或者學業上有幫助先同你frd?	好多都係為左果個學期有個伴或者學業上有幫助先同你frd下
1389	你唔知點算	另外ma1200好難教得好快完全吸收唔黎，考試都唔知點算。  仲要星期一至六都要番，總之要將極大部分時間預習，做功課。
1390	你唔開心?	習慣左唔開心 就唔會覺得唔開心冇咩大不了
1391	你驚冇工作做	我D成積好差  又冇工作經驗  怕冇工作做
1392	想死？	讀書讀到好撚想死 讀到幾叻都無用，讀書讀到個人笑都唔識笑
1393	返左等於冇返？	日日行屍走肉 唔知為咩 返左等於冇返 根本個靈魂唔係到
1394	你想知自己有冇好朋友	究竟我有冇所謂嘅好朋友？係我問題定點？
1395	你做咩都一個人	做咩都一個人 冇計
1396	你睇嚟真係好緊張	屌我嚴重過你 一有presentation discussion mid term exam competition 都會好緊張 手出汗，腳震震，坐立不安不在話下 最難搞係會肚痛，搞到咩都諗唔到，愈諗愈亂 屌
1397	無意義？	只係單純覺得自己存在係無意義 同帶俾人唔開心
1398	你完全唔識	上到大學之後要作essay我覺得自己既google能力好似冇拎哂用 完全唔識搵academic既野去support自己 搵左出黎又一大堆字 too long didn't read 究竟hea讀大學既人係點樣做呢D野
1399	你既gp mate做埋啲低質野出黎?	咁點睇啲gp mate做埋啲低質野出黎 以為自己好高質 仲要堅持唔改 拉低全組既分？
1400	你忍唔住喊	我忍唔住喊左我做錯左啲咩
1401	你覺得孤獨	就算有好多人係你身邊, 都好似無connection咁 反而覺得自己好孤獨 
1402	你遇到問題都唔知搵邊個傾好	same here....有問題都吾知揾邊個傾好
1403	你唔知自己究竟追求緊啲咩	見到有啲冇讀上去嘅friend,反而活得自由自在,有時諗自己究竟追求緊啲咩...
1404	你很怕會有最壞結果發生	所有事情都很擔心很怕會有最壞結果發生便天天都很低落
1405	搞到胃都痛呀	Exam到連個胃都痛
1406	你自己一個	又內向又慢熱又被動真係 應該之後嘅生活都係自己一個
1407	你有d擔心	好擔心!!!我好似考衰左一科!!!如果FAIL要re-take!!!!我個同學仲要串我: 乜你唔係成日溫書架咩???點解錦都會失手呀??? 之後係到笑!!! 我忍到上車先喊
1408	你完全記唔入腦?	點解啲人可以咁高分???我完全記唔入腦 係咪我問題
1409	你唔識點樣去預備做一件事	我有好努力逼過自己，早啲預備，但我已經唔識點樣去預備做一件事，然後覺得就算再投放更多時間，效果睇唔出有咩分別，不如hea下好過，然後又loop過
1410	你唔知自己做緊啲咩?	剛才既Sem1 我好努力讀書 每晚逼自己 chur自己 我每晚溫到凌晨四五點先訓 我每星期喊兩三次 我唔知自己做緊啲咩
1411	你好大壓力?	好多時抑鬱就係個心堆積太多過去唔開心同埋好大壓力嘅事，我就唯有不斷搵新嘅衝擊去沖淡過去。
1412	你會眼痛？	我有時考試果陣都會眼痛
1413	冇中意嘅人？	已經幾年冇對人心動過 冇中意嘅人:-(有時瞓唔著都冇可以掛住嘅對象 冇再留意咩人睇我ig story同snapchat:-(
1414	你覺得好難受	我都係好重感情，所以見到佢地冇約我，個心就好難受，然後就想離開佢地
1415	你永遠都唔值得人被愛，永遠都唔係人地嘅唯一?	以前試兩次不知情下做咗人第三者，係咪有報應？以為終於有個錫我嘅時候，先發覺自己又做咗傻仔，點解我永遠都唔值得人被愛，永遠都唔係人地嘅唯一…
1416	你覺得好孤獨？	好多人係你身邊, 都好似無connection咁 反而覺得自己好孤獨
1417	你無點温過	成日坐係到呆幾粒鐘都無點温過
1418	溫唔入腦	聽朝考試 溫唔切又唔入腦 想放棄了
1419	睇嚟你真係好擔心	我見到身邊好多同學都收到Jupas面試，但係我一個都冇。好擔心。。。
1420	通常都係自己一個人	自己d興趣少人玩 見d踢波打波既一堆fd玩 自己就同自己玩
1421	你覺得周身熱？	我甚至會心痛，肚痛同手震。個心仲跳得好快同好熱添 傷心  傷心
1422	發覺唔太 中意 自己個科？	我係唔開心在 1.太CHUR 2. 發覺唔太 中意 自己個科
1423	你感覺很孤獨	我都係經歷過俾人杯,啲老友出曬國讀書,搞到自己一個人留喺香港好孤獨,但呢啲嘢習慣成自然..
1424	你心跳得好厲害，是嗎？	一進考場我急超緊張，覺得呼吸困難心跳加快
1425	你唔知點答	唉，永遠都係跟其他人而走 屋企人都好擔心，成日問想做咩，都唔知點答
1426	你覺得唔合格	我成日覺得我做得好差，會唔合格
1427	你覺得好負？	講心事有時好負 唔講又唔夠老友
1428	冇心向學？	好大壓力 大學啲學費咁貴好我又冇心向學 好驚浪費左屋企啲錢
1429	你覺得迷茫?	我2017 grad 都足足迷茫左兩年幾先慢慢知道自己想點
1430	會做其他嘢？	我考試會做其他嘢，例如望下周圍呀
1431	你好後悔	我好後悔自己懶  但我己沒下次
1432	你覺得好孤獨？	就算有好多人係你身邊, 都好似無connection咁 反而覺得自己好孤獨 
1433	緊張就會心跳好快	我一緊張，我個心就跳個不停
1434	你覺得唔開心？	hibye都做唔成:~( :~( :~( 其實最唔開心係之前矛頭唔係我我出聲又好似幫邊個咁又比人嬲9 矛頭係我而我唔知出聲又藍剔曬 其實真係唔知點解會咁 一頭霧水 明明琴日仲攬頭攬頸 今日就陌路人 真係好難受 點解做fd做到好似拍拖咁但最慘係女人係最難捉摸的生物[sosad] [sosad]
1435	你覺得難受	有時見住以前好熟既朋友因為生活圈子唔同而疏離，仲覺得難受
1436	fail的後果不堪設想？	fail的後果不堪設想
1437	你好驚做project嘅時候同其他人磨合唔到	真心不安，我好驚做project嘅時候同其他人磨合唔到
1438	自己興趣？	而家讀嘅嘢完全唔係自己興趣，好似叫隻大笨象去爬樹咁，好辛苦
1439	你覺得孤獨	我其實什麼都不是 好孤獨
1440	你好驚?	好大壓力 大學啲學費咁貴好我又冇心向學 好驚浪費左屋企啲錢
1441	你咩都未報	會計撚今年grad 身邊既同學報左好多唔同野，有D收埋offer 我到依家咩都未報
1442	你覺得好孤獨？	怕孤獨又好孤獨 無乜朋友咁濟
1443	你覺得冇人明自己	冇人明自己 亦都冇人想明白自己
1444	呢次考試結果，係唔係比之前有進步	唔知我呢次考試結果，系唔系比之前有進步
1445	好大壓力？	真係好大壓力到底幾時考完
1446	你睇嚟真係好緊張	我考試嗰陣會好緊張，四圍望，想考試快d完
1447	自己俾自己？	一面怪自己好廢 好似係自己俾自己一d無謂嘅壓力同朋友講又好似煩住佢地咁 覺得無人明自己
1448	你會自動放空	考個陣會自動放空 但啲野明明識
1449	你會搵人傾訴	同意愈大愈寂寞，尤其生活上遇到唔開心的事，想搵人傾訴時，拎電話出黎，竟然發現無一個朋友係可以傾訴，連認識十幾二十年既都call唔落…係朋友wts group只有風花雪月，有時直情衝動地想退出delete左…但想想都認識十幾年先無delete
1450	你好驚考得唔好	估唔到大家都有咁既情況.. 其實都係太怕真係考得唔好 不過而家都咁...萬一..... 放榜果日一定受唔住 
1451	睇嚟你真係好緊張	考試個陣成日好緊張,之後會手腳出汗
1452	你都覺得無癮就算	有一排，就算人哋都唔係好想同你玩，都痴住佢哋，但慢慢我都覺無癮就算了
1453	俾人老點左讀啲冇認受性嘅垃圾課程？	有個朋友dse放榜戇鳩鳩入左hkue，俾人老點左讀啲冇認受性嘅垃圾課程，點算
1454	你考試怎會一臉笑容	真的想哭！真的想哭！考試怎會一臉笑容
1455	你唔想自己再係咁懶?	每逢deadline都係開夜車咁嘔字出嚟，其實一路都唔想自己再係咁懶，但係我又懶得去改變
1456	你覺得好難搵工	我讀MATH 呢D 科真係好拎難搵工 真係好拎後悔唔揀D 實用D 既黎讀
1457	你自己一個	呢個狀況令我又返去隱青時期咁，成日走堂，咩人都唔想識，相熟既中同都疏遠埋，又變返自己一個。
1458	你感覺很孤獨	我呢一年黎一直都覺得自己好孤獨，雖然我有番工，但工作崗位我都係自己一個坐office, 由朝到晚同同事講野最多10次， lunch我係帶飯?，但得我一個會帶，連lunch講野?機會都冇，同樓上d巴打一樣， 我個手機唔會有人搵我wtsapp, 電話鈴聲唔會聽到，只係用黎上高登
1459	佢地就鬧你去死？	我仲記得有一次我有條數學題唔明 父母解釋左好耐 但係我都唔明 之後佢地就鬧我去死 個陣時我真係好傷心
1460	隻手震個不停？	我甚至會心痛，肚痛同手震。個心仲跳得好快同好熱添 傷心  傷心
1461	你想搵個人關心下自己	有時想搵個人關心下自己都冇...
1462	你完全唔識	大學d野好難呀我完全唔識
1463	你好緊張？	我個人係成日好緊張 放鬆唔到 成日都好大壓力 夜晚會係咁失眠訓唔著 因為失眠去睇醫生 個醫生剩係識叫我唔好咁大壓力 但我搵唔到放鬆既方法 好辛苦日日都好stressful…
1464	你覺得唔開心？	平時生活都好悶 多數都是自己一個人。人大左真係難識人左架 好想識d真心朋友 唔係傾兩傾就消失個啲 係真係會有咩開心同唔開心都會講出黎既朋友 唔知我又搵唔搵到呢？ ...
1465	由9月開始到而家都冇停過？	科工狗表示由9月開始到依家冇停過
1466	你唔開心嗰陣搵唔到人傾	勁有同感巴打囉 自己一個買野食自己一個睇戲自己一個行街自己一個打機自己一個玩 有唔開心搵唔到人傾 仲要完SEM等畢業日日係屋企發毛 又自卑又驚太樣衰無人請唔敢去見工 WHATS APP日日無人搵 得家人WHATS APP............
1467	你覺得唔開心？	以前一直都好多朋友都好易識到人有交心既人都有好多酒肉fd可能因為從來都唔缺朋友，唔會好好珍惜同其他人既關係但係自從有一次受左好大刺激頹廢左一年之後我自己份人變左好多同其他人既關係都變哂，做唔到好似以前咁輕鬆變左好多野都好介意，成個人嚴肅左好多都講唔到笑又成日都唔開心好想一d重視既人陪下我，但係好多關係都變左好尷尬慢慢咁再都冇人會陪我就算想好似以前咁對人好，都冇辦法依家成日都一個人過，睇返以前d相開始懷念好多以前唔珍惜既關係:-( 但係眼前關係都唔識點修補我到底要點算好
1468	你睇嚟真係好緊張	考果陣緊張到個腦一片空白
1469	你覺得而家喺學校啲朋友關係好假	+1 雖然唔系社會我覺得依家系學校d朋友關系都好假
